text,Label1,Label2,Label3,Label4,Label5
Ok.,0,1,0,0,0
"Let me see here. Your eyes and ears look fine. Take a deep breath, please. Do you smoke, Mr. Smith?",1,1,1,0,1
Yes.,1,1,1,0,1
"Smoking is the leading cause of lung cancer and heart disease, you know. You really should quit.",0,1,1,0,1
"I've tried hundreds of times, but I just can't seem to kick the habit.",0,1,0,0,0
"Well, we have classes and some medications that might help. I'll give you more information before you leave.",1,1,1,0,1
"Ok, thanks doctor.",1,1,0,0,1
Good afternoon. Mr. Tylor's office?,1,1,1,0,1
I'm afraid you've got the wrong extension.,0,1,0,0,1
"I'm sorry, but could you please transfer this call to Mr. Tylor's office?",1,1,1,0,1
"Sure, please hold on.",1,1,1,0,1
Thank you.,1,1,1,0,1
"Now Mr. Tylor's on the line. Go ahead, please.",1,1,1,0,1
"You are so kind, you helped me a lot.",1,1,1,1,1
You are welcome. Bye!,1,1,1,0,1
"Good afternoon, Lexington Software. Angelina Dawson, how can I help?",1,1,1,1,1
"Hello, this is Quinn from IBA.",1,1,1,1,1
"Ah, hello Quinn. Oh dear, you are calling to tell me there is a problem, aren't you?",0,1,0,0,0
"I'm afraid so, yes.",0,1,0,0,0
"Hmm... well, it was my first attempt! Is it a very big mistake, or can we just alter it?",1,1,1,0,0
Unfortunately it's rather a big mistake.,0,1,0,0,0
What do you recommend we do?,1,1,1,1,1
I would recommend we scrap this one and you bring in another set as soon as possible.,0,0,0,0,0
"I trust your judgement. Thank you, Quinn. I'll be back tomorrow with a new set. Bye for now.",1,1,1,0,1
Oh!!! I have a horrible toothache.,0,1,0,0,0
You should go to the dentist.,0,1,0,0,1
I hate dentists.,0,0,0,0,0
"Well, suffer then. If you have a toothache, you have to go to the dentist.",0,0,0,0,0
It always hurts. I hate going.,0,1,0,0,0
"Stop being such a baby. If it really hurts that much, just let them knock you out.",0,0,0,0,0
"O. K., O. K., I'll go.",1,1,1,0,1
Good. You'll feel better after you do.,1,1,1,0,1
"Hi, I would like to purchase a one way ticket to Brussels, please.",1,1,1,0,1
"Certainly sir, this is our train schedule. We have an express train departing every morning and an overnight train that departs at nine pm.",1,1,1,0,1
How long does it take to get there?,1,1,1,0,1
"About twelve hours. We currently have tickets available only for first class on the express train. If you'd like, you can choose a sleeper on the overnight train which is a bit less expensive.",1,1,1,0,1
"Yeah, I think that is the best option. Do you serve food on the train? Twelve hours is such a long time!",1,1,1,1,1
"Yes, of course. There is a dining car towards the front of the train where they serve meals at all times. We do provide complimentary water and coffee for all of our passengers.",1,1,1,0,1
Great! I'll take it.,1,1,1,1,1
Here you are sir. Your train leaves from platform number nine at nine on the dot. Remember to be here at least thirty minutes before your scheduled departure time or else you might miss your train!,1,1,0,0,1
I understand. Thank you very much!,1,1,1,0,1
Have a great trip.,1,1,1,1,1
I would like to take a trip to the beach this weekend.,1,1,1,1,1
A trip to the beach would be fun. How is the weather going to be?,1,1,1,1,1
The forecast says that it will be warm on the weekend.,1,1,1,0,1
So do you think it'll be perfect weather for the beach?,1,1,1,1,1
It sounds like it will be.,1,1,1,0,1
I really hope it doesn't get cold.,0,1,0,0,0
"That would ruin things, I want to go so badly.",0,0,0,1,0
"The weather in California is unpredictable, so you never know.",0,1,1,0,0
That is true. The weather is constantly changing.,1,1,1,0,1
It would be nice if the weather would never change.,0,1,0,0,0
"That would be great, then we could plan things sooner.",1,1,1,1,1
True. Predictable weather would make life easier.,1,1,1,0,1
"Some companies use to ban dating among employees, but now they have realized it is something in avertable. People spend so much time at work. It is not surprising for one to have a crash on the other.",1,1,1,0,1
"If we think positively, office love can be beneficial to company.",1,1,1,0,1
"Beneficial? I don't think so. If two employees get married, they will leave at the same time for a honeymoon, or later one of them will stay at home taking care of babies. If they break up, the company will probably have to relocate one of them to make the workplace more comfortable. By any means, the company must spare extra efforts to solve problems brought by an office dating.",0,1,0,0,0
"But if two employees are in love, they will be happy. Happy people are more productive. If they develop an intimate relation with each other, they are willing to share knowledge and experience. It can help to improve work efficiency.",1,1,1,1,1
I doubt that.,0,1,0,0,0
Do you eat a lot of healthy food?,1,1,1,0,1
"Compared with healthy food, unhealthy food just tastes so much better. And anyway, I believe if you live a low stress Life and are active, you can get away with eating whatever you like. It's all in the mind.",1,1,1,0,1
"You have the point. I think cancer is caused by more worry than by the things we consume. Some good things you should try are cranberry juice, wild rice and yoghurt.",1,1,1,0,1
What's special about these things?,1,1,1,0,1
"Cranberry juice is very good for destroying harmful bacteria in your guts because it's very acidic. Wild rice is high in fibre so it's good for your guts and it's high in protein and minerals-I think it's also tastier than normal rice. Yoghurt's good because it's also rich in protein, vitamins and is also acidic. People have been making yoghurt for thousands of years and if you have it every day, your guts will be much more settled.",1,1,1,0,1
Thanks. I'm going to follow your advice and pop down to the supermarket right now.,1,1,1,1,1
"I've been so tired recently. I've been trying, but I don't think I'm up to this job.",0,1,0,0,0
"You need to take a break, maybe a vacation.",1,1,1,0,1
"Oh, yes, indeed. I've run out of steam. To be honest, I want to be in a different environment.",0,1,1,0,0
Is that so?,0,1,0,0,0
"Yes, I don't want to be stuck in a rut. I want to move on.",1,1,1,1,1
Have you decided?,1,1,1,0,1
Yes. I want to get a better job.,1,1,1,0,1
Could you tell me why you want to quit?,0,1,1,0,0
I quit just because of the dissatisfying salary and the trouble in getting along with my colleagues.,0,0,0,0,0
"Oh, that's terrible. Do you want to get a higher salary in our company?",0,1,1,0,1
I'm afraid not. I've promised my girlfriend. We'll travel southwards to find a job that offers higher pay.,0,1,1,0,1
"OK, I'd like to say that I've really enjoyed working with you. However, I think you should work harder for your new job and then you can ask for higher pay.",1,1,0,0,1
Thank you so much for your advice.,1,1,1,0,1
And every best wish for your new job.,1,1,1,0,1
Thank you.,1,1,1,0,1
The train is leaving. Hurry up! Which car are we in?,0,0,0,1,0
"Let me see. Oh, No. 11.",0,1,0,0,0
"Here we are, Car 11. Let's get in.",1,1,1,1,1
Seats No. 20 and 21. It's nice that we'Ve got a window seat.,1,1,1,1,1
Let's put our suitcases on the rack.,1,1,1,1,1
"Oh, the baggage rack is full. Put them under the seat for the time being.",0,1,0,0,1
All right.,1,1,1,0,1
"So, how should we get to the theatre?",1,1,1,1,1
Let's take the bus.,1,1,0,0,1
"I hate the bus system in London! The bus drivers are rude, the buses are never on time, and there are few people around who can help you.",0,0,0,0,0
It's not that bad. You probably just had a bad experience once.,1,1,1,0,1
"It wasn't just once. Every single time I take the bus, something bad happens to me or to someone else on the bus.",0,1,0,0,0
"We could take the subway, but we'd have to go three stops along one line and then change trains twice.",1,1,1,0,1
"Train fares are twice as expensive as the bus fare, too.",0,1,0,0,0
"If we don't hurry up, we'll miss the show. Should we take the bus?",1,1,1,1,1
"We're already late, so I think we had better take a taxi.",0,1,0,0,1
I don't think we'll be able to find a taxi very easily during hush hours. Let's just take the bus.,0,1,1,0,1
Fine. Have a look at the timetable to find out when the next one arrives.,1,1,1,0,1
It looks like it should be here in just a few minutes. don't worry. Nothing bad will happen. I'll even buy your ticket for you.,1,1,1,1,1
"Thanks, that was nice of you.",1,1,1,0,1
"See, now something good has happened to you on a bus trip!",1,1,1,1,1
Let's go over this plan again.,1,1,1,0,1
"From Vancouver, we bike along the border all the way to Winnipeg.",1,1,1,1,1
"And that is mostly flat, right?",1,1,1,0,1
"Relatively, once we're out of Alberta, anyway. Then it's hills again in Aitoba.",1,1,1,0,1
"And from Winnipeg we go around the lakes through Toronto, right?",1,1,1,1,1
That's right. And up in to Quebec. And that's where we stop.,1,1,0,0,1
"It doesn't sound like that much when we go over the plan but that's a long, long ride.",0,1,0,0,0
Are you ready for the cross country of a lifetime?,1,1,1,1,1
"Good morning, sir. What can I do for you?",1,1,1,1,1
I'm Bill. I'm in Room 908. Can you change the room for me? It's too noisy. My wife was woken up several times by the noise the baggage elevator made. She said it was too much for her.,0,0,0,0,0
"I'm awfully sorry, sir. I do apologize. Room 908 is at the end of the corridor. It's possible that the noise is heard early in the morning when all is quiet.",1,1,1,0,1
"Anyhow, I'd like to change our room.",0,1,1,0,1
"No problem, sir. We'll manage it, but we don't have any spare room today. Could you wait till tomorrow? The American People-to-people Education Delegation will be leaving tomorrow morning. There'll be some rooms for you to choose from.",1,1,1,0,1
All right. I hope we'll be able to enjoy our stay in a quiet suite tomorrow evening and have a sound sleep.,1,1,1,0,1
"Be sure. I'll make a note of that. Everything will be taken care of. And if there is anything more you need, please let us know.",1,1,1,1,1
It's time for bed.,1,1,0,0,1
I'm not ready to go to sleep. I'm not tired.,0,1,1,0,0
"It's quite late, and you have an early day tomorrow.",0,1,0,0,1
I'm not going to be able to fall asleep.,0,1,0,0,0
Why don't you try counting sheep?,1,1,1,0,1
I've tried that before. It really doesn't work.,0,1,0,0,0
"That's beside the point, you still need to go to bed.",0,0,0,0,0
Why can't I just stay up until I fall asleep?,0,1,0,0,0
"If I let you do that, then you're just going to be up all night.",0,0,0,0,0
I promise I'll go to sleep soon.,1,1,1,0,1
"No, you're going to sleep now, so good night.",0,1,0,0,1
See you in the morning.,1,1,1,0,1
"I see myself as being honest, diligent, persevering and creative. And I have a strong sense of responsibility.",1,1,1,0,1
How about your psychological resilience?,1,1,1,0,1
"I think I can work well under pressure, if necessary.",1,1,1,0,1
How would you deal with those who are not easy to get along with?,0,1,1,0,1
"I will just be sincere and friendly to others, and I believe they will treat me the same way.",1,1,1,1,1
You seem to be a kind-hearted lady.,1,1,1,0,1
Thank you. I simply believe the goodness of human nature.,1,1,1,0,1
Please tell me your weaknesses if you can.,1,1,1,0,0
I should admit that sometimes I care too much about the details. I am always in pursuit of perfection.,1,1,1,0,1
Karen? I need to go over a few things with you.,1,1,1,0,1
Certainly. Mr. Graham. When would you like to meet?,1,1,1,0,1
"I was thinking about this afternoon, after the sales meeting.",1,1,1,0,1
Fine. At 3:30?,1,1,0,0,1
I believe we' Ve met before. My name's David.,1,1,1,1,1
"Yes, at your company, I think. I'm Frank.",1,1,1,0,1
"Oh, I remember now.Very nice to meet you again.",1,1,1,1,1
"Nice meeting you, too.",1,1,1,1,1
I made my little brother cry.,0,0,0,0,0
Shame on you!,0,0,0,0,0
I need some mascara. Do you have good thickening mascara?,1,1,1,1,1
Of course. Here is our thickening mascara. We also have mascara designed to lengthen the eyelashes.,1,1,1,1,1
Alright. And I want to consider your eye shadow too. Do you have a color chart can look at?,1,1,1,1,1
We have a very wide selection of colors. And our eye shadow is specially designed to moisturize the skin. So it is very gentle on your eyelids. Would you like to sample some?,1,1,1,1,1
"Oh, sure I will need to clean off my own eye shadow first.",1,1,1,0,1
I can help you with that.,1,1,1,1,1
Thank you.,1,1,1,0,1
Is this the baggage claim area for flight KB256?,1,1,1,0,1
"Yes, we are on the same plane.",1,1,1,1,1
But I am a transfer passenger. I have a connecting flight to Miami.,1,1,1,0,1
So you have to bring your baggage to the transfer check-in area.,1,1,0,0,1
Yes.It' s quite troublesome.,0,1,0,0,0
Why not go and find a porter?,1,1,1,0,1
"Billy, you don't look too well. Maybe you should take the day off school.",1,1,1,0,0
But Mom! Today we're playing football! I love football!,1,1,1,1,1
You'Ve got a fever and playing football isn't a good idea for a boy with a fever. What's that on your arm?,0,1,0,0,0
I don't know. It was there when I woke up this morning.,0,1,0,0,0
It's rash. I'd better take you to see the doctor. How did you get that bruise on your leg?,0,1,0,0,0
I bashed it against the chair in my room.,0,0,0,0,0
Does it hurt?,0,1,0,0,0
"A little, but not much.",0,1,0,0,0
Here. Put this wet towel on your face to keep your temperature down. I'll take you to the doctor's after breakfast.,1,1,1,0,1
"If I'm better this afternoon, can I go to school?",1,1,1,0,0
"If you are better, but I doubt you will be.",0,0,0,0,0
This is your schedule.,1,1,0,0,1
"You're going out of your way for us, I believe.",1,1,1,0,1
You are our honored guests.,1,1,1,1,1
Are there any vacancies still available?,1,1,1,0,0
Yes. We need a plumber here.,0,1,0,0,1
"I am looking for a job that is more advanced than that, such as sales manager or regional manager.",1,1,1,0,1
I am sorry. They are not available now.,0,1,0,0,0
"My name is Mary, and I will be your waitress tonight.",1,1,1,1,1
"Thank you, Mary. We have been looking forward to trying out this restaurant.",1,1,1,1,1
"Before your main course, would you like to order an appetizer?",1,1,1,1,1
"Sure, that sounds great. Where are your appetizers listed?",1,1,1,1,1
There is a special appetizer menu right here in the center of the table.,1,1,1,1,1
The chicken and cheese quesadilla looks good. Is that pretty good?,1,1,1,1,1
"You know, that is one of my favorites!",1,1,1,1,1
"OK, I'll take one order of that.",1,1,0,0,1
You could choose another appetizer for half price to share.,1,1,1,0,1
Perfect! Please add on an order of onion rings.,1,1,1,1,1
I am waiting for a fax but just now I found there's something wrong with the fax machine.,0,1,0,0,0
What's wrong with the fax machine? Is it urgent?,0,1,0,0,0
"Yes, very urgent. And there is no other fax machine around. And the office of our boss is closed, so I can not use his machine either. And his secretary is out. Do you have any suggestion?",0,0,0,0,0
"Either call this extension number 0085 or ask them to send the fax to you as e-mail, you print it out.",1,1,1,0,1
"I would like to speak to you, if you don't mind.",1,1,1,0,1
What would you like to speak to me about?,1,1,1,1,1
I would like to talk to you about this year's election.,1,1,1,1,1
Is that right?,1,1,1,0,1
I am a volunteer for this year's campaign.,1,1,1,1,1
That's wonderful. I am impressed at someone so young taking a stand.,1,1,1,1,1
"I know history is about to be made, and I would like to be a part of it.",1,1,1,1,1
That's fantastic.,1,1,1,1,1
Are you planning on voting?,1,1,1,0,1
I'm going to vote.,1,1,1,0,1
Go to your polling place early on Election Day.,1,1,1,0,1
I will. Good luck with your volunteering.,1,1,1,0,1
We hope that there will be no repetition of this kind of trouble in the future.,0,1,0,0,0
Yes. I promise it will not happen again.,1,1,1,0,0
We look forward to your settlement at an early date.,1,1,0,0,1
We will inform you as soon as possible.,1,1,1,0,1
"Hello, Steven. How do you get along with your job?",1,1,1,1,1
"Actually, I learn many things from it. I find that I am a quick learner in new things.",1,1,1,1,1
"Practice makes perfect. By the way, what do you learn from your job?",1,1,1,1,1
"At first I didn't know anything about the machine. Now I know how to operate it. Besides, the work gives me a sense of fulfillment and achievement.",1,1,1,0,1
"Yeah, you are a good learner. I must commend you for your good performance.",1,1,1,1,1
Thank you. That's a long way to go for my job.,0,1,0,0,0
I appreciate your effort very much. The coffee break is over. it's about time we set to work.,1,1,1,0,1
"OK, let's go.",1,1,1,1,1
Where on earth are we?,0,0,0,0,0
"Judging by all the traffic, I'd say we're near the outskirts of the city.",1,1,1,0,1
What did I do wrong? Did I take a wrong turn?,0,1,0,0,0
"I'm not sure, but I think you turned right when you should have turned left on the flyover bridge.",0,1,1,0,0
"Well, now we should turn back a few kilometres.",0,1,0,0,1
It seems that the traffic sign is much more important than the map.,1,1,1,0,1
Hello. Front desk.,1,1,0,0,1
Yes. This is Bob Robinson. I'm calling from room number 627.,1,1,0,0,1
"Hi, Bob. What can I do for you?",1,1,1,1,1
Is it possible to change to another room?,1,1,1,0,1
Could you please tell me why?,1,1,1,0,1
My room is facing the swimming pool. It's noisy for me. I have a problem sleeping. And I feel uncomfortable when I take an elevator.,0,1,0,0,0
So you need a quiet side room on the lower floor.,1,1,1,0,1
You're right.,1,1,1,0,1
Okay. Let me check for a room on the first floor.,1,1,1,0,1
Thank you.,1,1,1,0,1
I'Ve only two rooms on the first floor. How about room 108?,1,1,0,0,1
That's fine. Can I move now?,1,1,1,0,1
Sure. I'll send the bellman to help you.,1,1,1,1,1
"Oh, thank you kindly.",1,1,1,0,1
You're welcome.,1,1,1,0,1
How long will it take for our order to be delivered?,0,1,0,0,0
"Let's see. You are importing fifty containers of textiles from China. They should be able to place your order before the end of next week. It will take 2 days for shipping to the port city of Ningpo. The freight will take 3 weeks on the open ocean and will arrive in Los Angeles approximately a month from today. Domestic shipping will be your responsibility, you can make arrangements with the pier in Los Angeles.",1,1,1,0,1
"Fine, we will handle domestic shipping, but what about customs? Will we have to pay tariff on our imports? I hope we don't run into any problems with the border control.",0,1,0,0,0
"No, the Chinese company has that all worked out. With the paperwork you receive with the shipment, you should be good to go.",1,1,1,0,1
"Now you're my boss, Mr. Henry.",1,1,1,0,1
Do you have any other particular conditions that you would like the company to take into consideration?,1,1,1,0,1
"No, nothing in particular.",0,1,0,0,0
"You may ask questions about us, if you have any.",1,1,1,1,1
All right. When can I start?,1,1,1,1,1
What are you doing here today?,1,1,1,1,1
I would like to fight my ticket.,0,1,0,0,1
Is the arresting officer in the courtroom today?,0,1,0,0,0
"Yes, the officer is here today.",1,1,0,0,1
What's your case?,1,1,1,0,1
"I was pulled over for running a red light, but I never did.",0,0,0,0,0
Do you believe that the officer lied?,0,1,1,0,0
"There was a camera on the signal. So, he was obviously lying.",0,0,0,0,0
Your license plate was caught on camera?,0,1,0,0,0
A picture of my license plate was never taken.,0,1,0,0,0
"Since there is no picture of your license plate on record, I'm going to let you go.",1,1,1,0,1
Thank you. I'm glad that you believe me.,1,1,1,0,1
"Hey Joe, what are you doing in this department store?",1,1,1,1,1
"Hi, Rita, I'm just looking for a pair of shoes. I won't be here for long.",1,1,0,0,1
"Why not? When I go shoe shopping, I have so many options for sneakers that I spend awhile looking at all of the choices.",1,1,1,1,1
That's my problem. I don't have a lot of options.,0,1,0,0,0
"What do you mean? This is a big store, isn't it?",0,0,0,1,0
"Yes, but I have unusually big feet. That wouldn't be too much of a problem except that they're also very wide, and only a few brands sell shoes that I can fit into.",0,1,0,0,0
"So how do you usually go about buying shoes, then?",1,1,1,1,1
"Well, first of all, I can only go to certain stores that can guarantee me a large selection.",0,1,0,0,0
"Well, you're in the right store. If they don't have it, no one will.",1,1,1,1,1
"After that I choose something from one of the few brands that I know will fit me. I prefer white, so I ask them to bring me a pair of white sneakers in my size. Since I'm usually only given one or two pairs of shoes that meet my qualifications, it makes it a very easy choice.",1,1,0,0,1
what shall we do after the volleyball match?,1,1,1,1,1
how about going to the Olympic souvenir store to have a look? I remember there is one in the gym.,1,1,1,1,1
that's a good idea. I was thinking of buying some gifts for my family.,1,1,1,1,1
"me, too. What did you have in mind?",1,1,1,1,1
"I haven't decided yet, but I think the Olympic Mascots are a must.",1,1,1,0,0
"I agree. They're very lovely, especially "" Huan Huan "".",1,1,1,1,1
"is that the red one? That is my favorite, too. Do you know how much they are?",1,1,1,1,1
"the five dolls are sold together as a set, and they're priced according to the size. The bigger they are the more expensive.",1,1,1,0,1
"oh, I see. If I buy more than a set, can I get any discount?",1,1,1,0,1
I don't think so. All the souvenirs of the Olympic Games are very hot right now.,0,1,0,0,0
any other ideas?,1,1,1,0,1
"there are lots of things, such as postcards, key chains, posters and various arts and crafts.",1,1,1,1,1
it all sounds great. We can go there after the match. I can't wait to see what they have.,1,1,1,1,1
Mom! I hate eating vegetables!,0,0,0,0,0
You don't have to eat them. I don't mind.,1,1,1,0,1
Thanks mom! Can I have dessert now? I love chocolate cake!,1,1,1,1,1
No dessert for you unless you eat all your vegetables.,0,0,0,0,0
But I don't like them! It's not fair!,0,0,0,0,0
"You can have some fruit for dessert. If you eat an apple and a banana, I might let you have a small piece of chocolate cake.",1,1,1,1,1
"Ok... actually, I don't mind eating peas and carrots, buy I hate broccoli and cauliflower.",0,1,1,0,1
"I'll remember that for next time. You'll get extra peas and carrots, buy no broccoli or cauliflower. OK?",1,1,1,0,1
Thanks mom!,1,1,1,0,1
It was very kind of you to give me a tour of the place. It gave me a good idea of your product range.,1,1,1,1,1
"It's a pleasure to show our factory to our customers. What's your general impression, may I ask?",1,1,1,1,1
"Very impressive, indeed, especially the speed of your NW Model.",1,1,1,1,1
That's our latest development. A product with high performance. We put it on the market just two months ago.,1,1,1,1,1
"The machine gives you an edge over your competitors, I guess.",1,1,1,0,1
Certainly. No one can match us as far as speed is concerned.,1,1,1,1,1
Could you give me some brochures for that machine? And the price if possible.,1,1,1,0,1
Right. Here is our sales catalog and literature.,1,1,1,0,1
Thank you. I think we may be able to work together in the future.,1,1,1,1,1
Is the factory fully-automated?,1,1,1,0,1
Not completely. Our production process is partially-automated. We use robots on the production line for routine assembly jobs but some of the work is still done manually.,1,1,1,0,1
What about supply of parts to the production line?,1,1,1,0,1
"Well, the parts are automatically selected from the store room using a bar-code system. And there is an automatic feeder which takes them to the conveyor belt at the start of the production line.",1,1,1,0,1
What about the smaller components?,1,1,1,0,1
They're transported to the workstations on automated vehicles - robot trucks - which run on guide rails around the factory.,1,1,1,0,1
I'm glad you're on your ten-year reunion planning committee.,1,1,1,1,1
"Yeah, you get the TV to yourself while I spend my nights surfing the Net for missing classmates.",0,1,1,0,0
That's not why. This way I can see how you guys do this sort of thing.,1,1,1,0,1
I guess. Don't you have reunions in Taiwan?,0,1,1,0,0
Definitely. Every year. But just for our forty-person class.,1,1,1,0,1
Ours are for everyone that graduated in the same year.,1,1,1,0,1
What does your job involve?,1,1,1,1,1
I'm the Project Manager so I have to make sure our projects run smoothly. I work with three Project Engineers. They take care of after-sales service and look after the maintenance side of the business.,1,1,1,0,1
How many languages can you speak?,1,1,1,1,1
"Besides Chinese, I can speak English and French.",1,1,1,1,1
You mean you can read and write both of them?,1,1,1,0,1
"No, I can only carry on a simple conversation in French.",0,1,0,0,0
Can you read and write English well?,1,1,1,0,1
I can speak the language better than read and write.,1,1,1,0,1
Do you speak the language well enough to communicate with people of English-speaking countries?,1,1,1,0,1
I think so. I used to be an interpreter.,1,1,1,0,1
Do you think your English is good enough to do desk work?,0,1,0,0,0
The amount of English I know enables me to do general desk work. I believe what I know is sufficient to work in an American firm.,1,1,1,0,1
What can I get for you? Here is the menu.,1,1,1,1,1
"Let me have a look. Well, how many kinds of steaks do you have?",1,1,1,1,1
"We have sirloin steaks, pepper steak, and filet steak.",1,1,1,0,1
Is there something go with the filet steak?,0,1,0,0,0
"Yes, we have various sauces. What about the gravy?",1,1,1,0,1
Are you ready to go shopping?,1,1,1,1,1
Just a minute. I need to make a list of thinks that we need.,1,1,0,0,1
"Good idea. Have you written down potatoes, carrots, and onions?",1,1,1,0,1
I don't have onions on my list. I'll add them. We should get some tea. Is green tea ok or should we get the same tea that we usually get?,1,1,1,1,1
Let's get both. We need some coffee too. Is that on your list?,1,1,1,1,1
"Yes, it is. Here's my list. Is there anything that I'Ve forgotten?",1,1,1,0,1
I think you'Ve got everything. I want to got some chocolate and some cheese.,1,1,1,1,1
What kind of cheese do you want.,1,1,1,0,1
"I'm not sure. I'll decide at the cheese counter, when I can see what they have. Have we got enough money?",0,1,1,0,0
"We don't have enough cash, so I'll take my credit card and we can pay with that. Where are the car keys?",1,1,1,0,1
I'Ve got them there. Shall I drive?,1,1,1,1,1
"Hello, can you tell me how to use the telephone?",1,1,1,0,1
"If you want to order meals, call 8801.If you need other help, call 8803 and someone will be there.",1,1,0,0,1
"Thank you so much. By the way, is there a mail service?",1,1,1,1,1
"Yes, you can take your letters to the counter over there.",1,1,1,0,1
"Hi, I am afraid that the fax machine in my room won't be working till tomorrow. A technician has just come and checked it. He will bring me a new one tomorrow. It seems there is a big problem with mine and it will take some days for repairing. Can I use the one in your office?",0,1,1,0,0
Of course you can. I am sure this one works very well. I just sent dozens of pages. How many pages are you sending? Are you familiar with my fax machine?,1,1,1,1,1
"Yes, I think you have the same model as I have. Does your fax machine print out immediately a transmission protocol?",1,1,1,0,1
"Yes, it will print immediately.",1,1,1,0,1
How many years have you done business with China?,1,1,1,0,1
"Let me see, about five years, we established our business relationship with Hua Mei of China Import & Export Corporation in 2003.",1,1,1,0,1
Do you have any difficulties in doing business in China? You know the Chinese economic legislation is still incomplete?,0,1,1,0,0
"I don't think I have any problem with our Chinese partners. They have always followed the contract strictly. We can do business directly with the corporation. As I mentioned before, the Chinese government is trying very hard to perfect its law. Its commercial legislation provides legal protection for foreign companies.",1,1,1,0,1
"Well, it's known that the Sino-American relation is in a dilemma. Does it influence your business in China?",0,1,1,0,0
Actually not at present. But we are afraid it will. You know policies influence business to some extent. I hope our government will not be influenced by some extremists. China is really a large market. We don't want to lose it.,0,0,0,0,0
Thank you.,1,1,1,0,1
You're welcome.,1,1,1,0,1
"Give me a pack of first-class stamps, please.",1,1,0,0,1
Here you are. That will be five dollars. Anything else?,1,1,0,0,1
Yes. I want some post cards and some airmail stamps. I want to send some letters to South America.,1,1,1,0,1
"Just a moment, I'll look up the rate for air-mail letters to South America.",1,1,1,0,1
"Can you tell me how much it will cost to send a package to Colombia? Also, I what to know how long it will take.",1,1,1,0,1
Do you have the package with you? I would have to weigh it to see how much it would cost.,1,1,1,0,1
Do you insure package?,0,1,0,0,0
Yes. All you have to do declare the value of the package and decide how much you want to insure it for.,1,1,1,0,1
Is there a way that I can be sure that the people in South america receive my package?,1,1,1,0,0
"The post office rarely loses package. You can, however, request a rectum receipt.",1,1,1,0,1
One last question-what are your hours?,1,1,1,0,1
We open at eight-thirty in the morning and close at five-thirty in the afternoon.,1,1,0,0,1
"Thank you, you helped me a lot.",1,1,1,0,1
"Hello, thank you for taking the time to interview me.",1,1,1,0,1
"Hi there, I'm Bill Gotcha, the owner of Gotcha Enterprises. Did you find your way here OK?",1,1,1,1,1
Your assistant gave wonderful directions.,1,1,1,1,1
Why are you switching jobs at this point in your career?,0,1,1,0,0
Our Company is moving overseas and I wish to stay in the United States.,0,1,0,0,0
What are you best at?,1,1,1,1,1
I am good at organizing systems that have been having problems.,1,1,1,0,1
What is your biggest challenge in terms of skills?,1,1,1,0,0
I don't like to sit around and so like to always find things to do to keep myself busy.,1,1,1,1,1
That is good to hear!,1,1,1,1,1
Good morning. SRC international. How may I help you?,1,1,1,1,1
Good morning. I'd like to speak to Peter. Chen Please.,1,1,1,0,1
Certainly. Who should I say is calling?,1,1,1,0,1
This is Tim. Hunter from Hunter industries.,1,1,0,0,1
And what is it regarding please?,1,1,1,0,1
We have an appointment for this afternoon. Mr. Chen will know why I'm calling.,1,1,0,0,1
"Of course, Please hold the line Mr. Hunter.",1,1,1,0,1
"Right, let me run through your options. You can go ahead and cash your undue Large-Amount Deposit Certificate if you really want to, but I'd recommend a Personal Durable Commodities Loan.",1,1,1,0,1
"OK, what does that entail?",1,1,1,0,1
"It's not too much trouble to do it this way and remember, your certificate is due in 2 months. If you can hold on to it, it'll be much better for your finances.",1,1,1,0,1
"Yes, it does seem a little silly to cash it now. I'll probably need about 25,000 RIB. Will that be a problem?",1,1,1,0,1
"Not at all, Mr Zu. As the certificate is due in 2 months, you can get the loan on mortgage of that certificate.",1,1,1,0,1
"I'm glad you thought of this. I'd have just gone ahead and cashed it! And I suppose I can use the money from the certificate to pay back this Personal Durable Commodities Loan and I won't lose any interest, right?",1,1,1,1,1
"Exactly right. If you'd like to go ahead, I can process that for you now, Mr Zu.",1,1,1,0,1
"Absolutely, Jenny. Thanks very much, I think you've saved me quite a lot of money today.",1,1,1,0,1
My aunt told me one of her secrets--cellophane tape.,1,1,1,0,1
I just got it at the special health store. It's for my flabby arms.,1,1,1,0,1
Let me know how it works.,1,1,1,0,1
"I have to say, I have had enough of this roller coaster.",0,1,0,0,0
I know what you mean. I'm like a yo-yo.,0,1,1,0,0
Last week I was down to 60 kilos. This week I had one donut more. Now I'm up to 62 kilos.,0,1,0,0,0
"May I have a menu, please?",1,1,0,0,1
Of course.,1,1,1,0,1
Could you tell me how this thing is cooked?,1,1,1,0,1
Lobster? It is steamed and served with our special sauce.,1,1,1,0,1
Is it good?,1,1,1,0,0
Sure. It is a most popular dish.,1,1,1,0,1
"I think I will try some lobster, and give me some green salad together.",1,1,1,1,1
"Can't you come in and have tea now, Peter?",1,1,1,1,1
"Not yet, I must water the garden first.",1,1,0,0,1
Do you have to water it now?,1,1,1,0,1
I'm afraid I must. Look at it! It's terribly dry.,0,1,0,0,0
What a nuisance!,0,0,0,0,0
"Last summer it was very dry, too. Don't you remember? I had to water it every day.",0,1,0,0,0
"Well, I'll have tea by myself. That was quick! Have you finished already?",1,1,0,0,1
"Yes, Look out of the window.",1,1,1,0,1
