text,Label1,Label2,Label3,Label4,Label5
"Yes, sir.",1,1,0,0,1
Let's cross here.,1,1,1,1,1
You're kidding. We'll never make it across in one piece! Let's cross at the light.,0,0,0,0,0
Now we have to walk all the way down to the end of the street.,0,1,0,0,0
"If you want to cross here, be my guest. I don't feel like dodging cars and scooters!",0,0,0,0,0
"Sir, may I please see your license and registration? Do you know how fast you were going?",0,1,0,0,1
"No, I'm not sure. I think about 65 mph, right?",0,1,0,0,0
You're not sure? You were going at 90 miles per hour! That's 25 mph over the legal speed limit! Have you been drinking?,0,0,0,0,0
"No, Officer, not at all.",0,1,0,0,1
Then how can you explain your behavior?,0,0,0,0,0
"Well, I guess I just wasn't paying attention to the speedometer.",0,1,1,0,0
Not paying attention to the speedometer? Why not?,0,0,0,0,0
"Um, because I was busy talking to my friend.",1,1,1,0,1
On a cell phone?,0,1,0,0,0
"Yes, I was using a cell phone. I just bought it, so I decided to give my friend a phone call to tell him about it. While I did that I also turned on the radio and was listening to one of my favorite songs, and eating some food I had bought at a fast food restaurant, and, um... guess I had too many distractions.",1,1,1,1,0
That's definitely true. I'm going to have to give you a ticket. Please remember to drive more carefully next time.,0,1,0,0,1
Paul? I need to work out a time to get together with your people.,1,1,1,0,1
Does everybody need to be there? Hilary and Jason are on vacation this week.,1,1,1,0,1
It would be best if everybody could be there. How about next week sometime?,1,1,1,1,1
"Let me take a look at the schedule. I ’ ll get back to you this afternoon, all right?",1,1,1,0,1
"Can I help you, sir?",1,1,1,1,1
"Yes, I'm checking out.",1,1,0,0,1
"Can I have your key and room number, please?",1,1,1,0,1
Room 1419. Here's my key.,1,1,0,0,1
"Here's your bill, sir. Could you please check it?",1,1,1,0,1
It's all right. Please charge it to my credit card.,1,1,0,0,1
"Here you are, sir. You're all set. I hope you enjoyed your stay. And that next time you're in town, you will stay with us again.",1,1,1,1,1
I will. Where can I leave my luggage? I really want to leave after lunch.,1,1,1,1,1
"The bell captain will put it in the storage room. When you're ready to leave, you can claim your luggage from him.",1,1,1,0,1
Thanks very much. And good-bye.,1,1,0,0,1
I like the Honda Accord you showed me before. I think it's more practical for my needs.,1,1,1,0,1
"Alright, sir. You are making a good choice.Honda has made a lot of design improvements in the new Accord.",1,1,1,1,1
What does it come with standard?,1,1,1,0,1
"On all our new cars, the standards includeair conditioning, anti-lock brakes, air bags, and an AM / FM stereo with a CD player.But on the Accord, there is another standard item as well.The Accord com",1,1,1,0,1
Cruise control? I don't like that.,0,1,0,0,0
"Why not, sir?",1,1,1,0,1
I think it's dangerous. What if I can't turn it off?,0,1,0,0,0
"Well, sir, I know some of our customers are concerned about cruise control.But Honda has never had a single cruise control malfunction that led to an accident.",1,1,1,0,1
I wish it didn't have cruise control. My wife doesn't like it either.,0,1,0,0,0
"You know, sir, you don't have to use it.You can turn it on or off. If you don't want to use it, you just never turn it on.",1,1,1,0,1
I suppose. And what about the sunroof? Is that standard?,1,1,1,0,1
"No, the sunroof is optional, sir.",0,1,0,0,1
I see. Another important question is the time I can get this car. I need a new car rather soon.,1,1,1,0,1
"Well, I can say that the new models will be here in August.If you order one now, we will have it for you in August.",1,1,1,0,1
"That's good enough, I think. What colors does the new Accord come in?",1,1,1,0,1
"We have this new model in red, white, black, or silver.These are the standard colors.Of course you could specially order from various other colors too.",1,1,1,0,1
My brother has last year's Accord.And his car is a kind of soft purple color mixed with silver. I really like that color. I wonder if I can get that color on my Accord.,1,1,1,0,1
"I know the color you mean. Is this it, sir?",1,1,1,1,1
"Yes, I think that's it. Can I get that on the Accord?",1,1,0,0,1
"Yes, you can.That color is very popular with Honda buyers. So we've kept it available.",1,1,1,1,1
"Well, I think I want to order the new Accord then.It looks like an excellent car.",1,1,1,1,1
"You have made a good choice, sir. I drive an Accord myself. They are very solidly built machines, very reliable.",1,1,1,1,1
"Yes, I know. I think Honda is the most reliable car on the road. I would never change to anything else.The Honda I have now almost never has service problems. It runs smooth as silk.",1,1,0,0,1
"Alright, sir. I will get the paperwork ready for you. Just a moment.",1,1,0,0,1
Good morning. sir. How may I serve you today?,1,1,1,1,1
I'd like a cup of mocha.,1,1,1,0,1
Sure. Large or medium?,1,1,1,0,1
"Medium, please.",1,1,1,0,1
Anything else to go?,1,1,1,0,1
Yeah. give me a chocolate bar also.,1,1,0,1,1
You've got it.,1,1,1,0,1
Please have them wrapped. I'll take them away.,1,1,0,0,1
Sure. It's seven eighty-nine.,1,1,1,0,1
Here's eight dollars. Keep the change.,1,1,0,0,1
"Thank you, sir. Have a nice day.",1,1,1,0,1
Could I help you on your new project?,1,1,1,1,1
I have a need for help with writing and also a need for help with the computer work. Which would you prefer?,1,1,1,0,0
I want to help with both.,1,1,1,1,1
That would be wonderful. Sometimes we will be working together and sometimes independently. Would that be OK?,1,1,1,1,1
Most of the time that is what I prefer.,1,1,0,0,1
We start on Monday. Can you be there?,1,1,0,0,1
I am not sure yet.,0,1,0,0,0
I need your background information before the meeting.,0,1,0,0,1
I will do that.,1,1,1,0,1
I'll enjoy working with you. Have a great day!,1,1,1,1,1
"To start with, may I know why you are interested in working for our company?",1,1,1,0,1
"First, as far as I know, your company has had an impressive growth record. Second, I want to get into the foreign trade business.",1,1,1,1,1
Now you are with Quandong Company. What is your chief responsibility there?,1,1,1,1,1
"I'm in charge of marketing activities in South-East Asia, for example, organizing trade conferences and arranging exhibitions.",1,1,1,1,1
Do you have any questions about the job?,1,1,1,0,1
Yes. Are there chances for employees to be transferred to overseas branches of the company?,1,1,1,0,1
"Certainly. This is an international company, and ther're good chances for you to work overseas.",1,1,1,1,1
That would be good.,1,1,1,0,1
Ouch! I just bit my tongue.,0,1,0,0,0
"Oh, that hurts.",0,1,0,0,0
I think it's bleeding.,0,1,0,0,0
"Hello, miss. I would like to check out.",1,1,0,0,1
"Well, sir. If you want to check out now, we will charge you $ 200 as well.",0,1,0,0,1
Why? I have stayed for 3 nights.,0,0,0,0,0
"Well, the check out time is 12:00 o'clock everyday, if you checked out after 15:00, we have to charge you for another day.",0,1,0,0,1
"Excuse me, do you serve breakfast here?",1,1,1,1,1
"Sure, you want a continental one or an American one?",1,1,1,1,1
"An American one, please. I am in a hurry.",0,0,0,0,0
"OK, sir, yours will be ready in a few seconds.",1,1,1,0,1
"What do you want, Essie?",0,0,0,0,0
A cup of coffee and an apple pie. How about you?,1,1,1,1,1
I don't want coffee. I'd like some orange juice.,1,1,1,0,1
Why don't you drink coffee?,1,1,1,0,1
I don't like coffee in this cafe.,0,1,0,0,0
It does taste weird.,0,1,0,0,0
Most people think so.,0,1,1,0,0
"What's the problem, sir?",0,1,0,0,0
I bought this toy gun from your store two weeks ago. My son played with it only twice and it broke.,0,0,0,0,0
Do you keep the receipt?,1,1,0,0,1
"Yes, and I have the warranty, too.",1,1,1,0,1
What do you want me to do about it?,0,0,0,0,0
I'd like you to replace this one without charge if you can.,1,1,1,0,1
"Alison, would you like to have some more?",1,1,1,1,1
"No, thanks. I've had enough.",0,1,0,0,0
Actually you haven't had much.,0,1,0,0,0
"To tell you the truth, I am on a diet.",1,1,0,0,1
That sounds ridiculous. Why?,0,0,0,0,0
"Well, I am gaining weight these days, and I have to watch my calories.",0,1,0,0,0
Do you have any tables?,1,1,1,0,1
Yes. We've got plenty of tables in stock. Will you have a look at this one?,1,1,1,1,1
"It's a nice color, and the style is not bad, but a bit too small. I'd like to get a slightly larger one.",1,1,1,0,1
How about this one?,1,1,1,1,1
"Mmm, I like it. How much is it?",1,1,1,0,1
Seventy US dollars.,0,1,0,0,1
Here is the money. Could you deliver this to my house?,1,1,0,0,1
Of course. We are always at your service.,1,1,1,1,1
Here is my name card. Thanks.,1,1,0,0,1
You are welcome.,1,1,1,0,1
"Well, what did you think about the last candidate? Do you think we should hire her?",1,1,1,1,1
"She had a very impressive resume, but she seemed to lack the confidence that I think a good manager needs.",0,1,1,0,0
What made you think that she wasn't very confident?,0,1,1,0,0
Did you notice the way that she avoided making eye contact with us while she talked?,0,1,0,0,0
"She was a bit nervous, I guess. What else?",0,1,1,0,0
"When she first walked into the room to greet us, she didn't shake our hands or introduce herself at all. I thought that was a bit unprofessional.",0,1,0,0,0
"you're right. If she walked into meetings with our clients like that, it would make our company look bad, wouldn't it?",0,0,0,0,0
It sure would. Did you also notice the way she slouched in her chair during most of the interview? She had horrible posture!,0,0,0,0,0
I agree. I guess I was paying more attention to her answers than her body language.,1,1,1,0,1
"On top fo all of that, she didn't seem to have any sense about people's personal space. she didn't keep enough distance between us when during the meeting.",0,0,0,0,0
That's true. I guess we'll have to keep looking for a manager then.,0,1,1,0,0
"Don't worry, we'll find someone eventually!",1,1,1,1,1
"Fill it up with regular, please.",1,1,0,0,1
All right. Should I take a look at your battery?,1,1,1,0,1
"No, thanks. I'm in a hurry. How much is it?",0,0,0,0,1
"¥ 200, please.",1,1,0,0,1
My throat is really dry.,0,1,0,0,0
Do you want to go get something to drink?,1,1,1,1,1
"Yes, I'm parched.",0,1,0,0,0
What did you want to drink?,1,1,1,0,1
I was thinking about getting a soda.,1,1,1,0,1
Do you know that soda doesn't quench your thirst?,0,1,1,0,1
Why not?,0,1,1,0,0
Soda is really bad for you.,0,1,0,0,0
I don't know what else to drink.,0,1,0,0,0
You're supposed to drink water when you're dehydrated.,1,1,1,0,1
I would like some water.,1,1,1,0,1
That's what will keep you from being thirsty.,1,1,1,0,1
I have a feeling you will get this job.,1,1,1,1,1
Thanks. But I'm not so sure. Interviews stress me out.,0,1,0,0,0
"Just remember to be professional and polite. Oh, and don ’ t forget to smile.",1,1,1,0,1
"I ’ ll do my best, but sometimes I have trouble being myself in stressful situations.",0,1,0,0,0
Have you updated your resume recently?,1,1,1,0,1
Yes... ah! I forgot to include my e-mail address.,0,1,0,0,0
"You ’ d better double-and-triple check it. You don ’ t want to have any embarrassing typos on your resume. Otherwise, you might shoot yourself in the foot.",0,0,0,0,0
"I ’ ll be sure and do that. I also need to pick out the right suit, shirt, and tie for this interview.",1,1,1,0,1
"Definitely. Oh, do you have a reference letter?",1,1,1,0,1
Sort of. I prepared a list of all the people who can vouch for my experience and good work ethic.,1,1,1,0,1
"I ’ m included on your list of references, right? My praise of you could really make a difference.",1,1,1,1,1
"Sorry, you ’ re not on it. I don ’ t think using my brother as a reference would be very convincing!",0,0,0,0,0
Lindsay Tipping gave me your name as a reference. We are considering hiring her as an editor for our magazine.,1,1,1,0,1
"Lindsay, of course, I will be more than happy to recommend her to you.",1,1,1,1,1
How long was she employed with your company?,1,1,1,0,1
She freelanced with us for 3 years. She was always consistent and punctual with her assignments and a pleasure to work with.,1,1,1,1,1
"Freelance, hmm. How do you think she will manage in an office environment?",0,1,1,0,0
She ’ s a consummate professional and a team-player. I have utmost confidence in her abilities. You can ’ t go wrong in hiring her.,1,1,1,1,1
Hello. Do you have anything for a little girl?,1,1,1,1,1
"Well, we have some new Barbie dolls.",1,1,1,1,1
That's a great idea. Show me the Barbie dolls.,1,1,1,1,1
"Here's one — the new, beautiful Digital Barbie. This doll is hot!",1,1,1,1,1
How lovely! How much is she?,1,1,1,1,1
It's only $ 29.95.,1,1,1,0,1
No problem. Let me have one.,1,1,1,0,1
That's great. Anything else?,1,1,1,1,1
"No, thank you. That's all I need at the moment.",0,1,0,0,1
The grand total is $ 32.42. How would you like to pay?,1,1,0,0,1
I'll give you cash.,1,1,0,0,1
Thank you so much for shopping here. Here's your change and receipt.,1,1,1,0,1
I'd like to have internet on my computer.,1,1,1,0,1
Do you know what kind of internet you would like to get?,1,1,1,1,1
What are my options?,1,1,1,0,1
You can either get dial-up or DEL.,1,1,1,0,1
Which one would you recommend?,1,1,1,0,1
DEL is the best choice.,1,1,1,0,1
Why is DEL better?,0,0,1,0,0
It's a lot better because it doesn't tie up your phone line.,1,1,1,0,1
What exactly does that mean?,0,1,1,0,0
"Well, with dial-up your internet is connected by your phone line.",1,1,1,0,1
"That means that I can't use my phone and the internet at the same time, right?",0,1,0,0,0
That's right. You won't have that problem with DEL.,1,1,1,0,1
"So, now I need your help again, if you don't mind. I'm taking a date to a restaurant.",1,1,1,1,1
I'd love to help you! What is your budget for the dinner?,1,1,1,1,1
She strikes me as being very sophisticated. Only the best will do for her.,1,1,1,0,1
"Well, what do you think about our very own hotel restaurant? It is very upscale, with a three-star rating.",1,1,1,1,1
I don't want to be cooped up in my own hotel tonight. How about another restaurant?,1,1,1,1,1
"The Gramercy Tavern is highly rated. It has great food and live jazz, but it's not cheap.",1,1,1,0,1
"Yes, that sounds like a winner. Would you please call them to reserve a table?",1,1,1,1,1
"I'm already dialing, sir.",1,1,0,0,1
Would you like a lift home?,1,1,1,1,1
That would be great. Thanks!,1,1,1,0,1
Can I get you any dessert?,1,1,1,1,1
"Yes, I'd like to try the blueberry pie.",1,1,1,0,1
"Excellent choice. ( He brings her the pie. After she finishes, the waiter comes back. ) Would you like anything else?",1,1,1,1,1
"No, I'm stuffed. I'm ready for the check.",0,1,0,0,1
Here you are. Thank you and have a nice evening.,1,1,1,0,1
Thank you.,1,1,1,0,1
Do you like Barry?,1,1,1,0,1
"No, not very much. He's too ambitious and dishonest.",0,0,0,0,0
I agree. I like his brother Paul. They are not alike.,1,1,1,0,1
Yes. They are completely different. Paul is very sociable and much more honest than his brother.,1,1,1,1,1
What kind of person do you consider yourself to be?,1,1,1,1,1
"I think I'm polite, careful, relaxed and shy.",1,1,0,0,0
"Oh, I don't think you're shy! You are always chatting with new people when we go to a party.",1,1,1,1,1
"Well. Yes, but those people always start talking to me. I never talk to them first.Perhaps I'm not as shy as I think. Anyway, you're certainly not shy!",1,1,1,0,1
You're right. I love going out and making new friends.,1,1,1,1,1
"So, you'll be at my birthday party on Friday?",1,1,1,1,1
Of course!,1,1,1,1,1
Have you given the puppies anything to eat today?,1,1,1,0,1
I fed them earlier today.,1,1,1,0,1
Great! Could you please bathe them later?,1,1,1,1,1
"Okay, I'll do that later.",1,1,1,0,1
Thank you! Remember that they go to the vet this Saturday.,1,1,1,0,1
I know. What time is their appointment?,1,1,1,0,1
We need to have them there at 11,0,1,0,0,1
I got it. I will remember.,1,1,1,0,1
"Hi, is that Jason?",1,1,1,1,1
Yes. What can I do for you?,1,1,1,0,1
I am calling to let you know that you are expected to come for an interview in our branch.,1,1,1,0,1
That's cool. What documents do I need to carry?,1,1,1,0,1
"You can bring life photos, recommendation letters and certificates.",1,1,1,0,1
I came here to get a chest X-ray.,1,1,0,0,1
"I will need you to take your clothes off from the waist up and put on the gown, leaving the opening in the back.",0,1,0,0,1
What comes next?,1,1,1,0,1
I will need you to face this glass plate right over here.,0,1,0,0,1
Should I do anything else?,1,1,1,0,0
Your arms need to be raised to shoulder height.,1,1,1,0,1
Is this OK?,1,1,1,0,0
"So far, so good.",1,1,1,0,1
How come you are walking away?,0,0,0,0,0
"I am not leaving. I just need you to take a really deep breath, hold it, and then let it out.",0,1,1,0,1
Will I be finished then?,0,1,0,0,0
You will be able to put your clothes on as soon as I have checked the film.,0,1,0,0,1
I'd like to check out.,1,1,0,0,1
Have you settled the bill?,0,1,0,0,1
No. I'd like to do that now.,0,0,0,0,1
"OK, 400 Yuan please.",1,1,0,0,1
Do you have a free moment?,1,1,1,0,1
"Sure, what do you need?",1,1,1,1,1
I am having some trouble. How do you use this printer?,0,1,0,0,0
Well. First you have to turn this switch on.,1,1,0,0,1
Silly me.,1,1,1,0,0
Now press this button.,1,1,0,0,1
"Oh, and it's out of paper. Do you have any more?",0,1,0,0,0
Just a second. I'll go get some.,1,1,1,0,1
"I would like to buy one round trip plane ticket to Hong Kong, please.",1,1,1,0,1
"For what days, madam?",1,1,1,0,1
Leaving on September 5th and returning to New York City on October 9th.,1,1,1,0,1
Do you prefer an aisle or a window seat?,1,1,1,1,1
I prefer to sit next to a window.,1,1,1,0,1
How would like to pay?,1,1,1,0,1
I have a Master Card.,1,1,0,0,1
I have booked you for one window seat on American airline flight No. 409. Have a good trip!,1,1,1,0,1
Body language in the interview is closely related to the job-hunter's image.,1,1,1,0,1
Surely it is.,1,1,1,0,1
You should look the interviewer in the eye so as to show that you are carefully listening to him.,1,1,1,0,1
You can nod or ask questions at the right time to show that you have already understood or you are quite interested in his words.,1,1,1,1,1
"When you are seated, bent forward a little with your hands crossed, to show you respect the interviewer.",1,1,0,0,1
Don't move from time to time. It is very impolite and will make you nervous.,0,0,0,0,0
Proper posture can show your confidence.,1,1,1,0,1
The best would be you have a smile on your face in the interview to win a good impression of the interviewer.,1,1,1,1,1
Pay attention to keeping eye contact as well.,1,1,1,0,1
Throughout the interview you should maintain patience.,1,1,1,0,1
"In a word, you should keep decent manners in the interview.",1,1,0,0,1
Only in this way can you leave the interviewer a good impression and achieve success.,1,1,1,0,1
"Hello, Elizabeth. How are you?",1,1,1,1,1
"Fine, thanks.",1,1,0,0,1
Are you sure you're all right? You look a bit worried today. Is anything wrong?,0,1,1,0,0
"Well, yes, there is something wrong actually. Perhaps you can give me some advice.",0,1,1,0,0
"Of course, if I can.",1,1,1,0,1
"Well, last night when I returned from the theatre, I found that I'd lost my wallet.",0,1,0,0,0
Oh dear! That's terrible! What was in your wallet?,0,1,0,0,0
"Well, some money. of course, my visa, all my identity cards and some photos.",0,1,0,0,0
"Well, if were you, I'd go to the police station straight away and report it.",0,1,0,0,1
"Yes, I've already done that, and they said they'd look for it. But we're leaving soon and I need my visa and identity cards badly.",0,0,0,0,0
Oh dear! What a pity! Are you sure you lost the wallet in the theatre?,0,1,0,0,0
"Yes, quite sure.",1,1,1,0,1
"I think you should put an advertisement in the China Daily, saying when and where you lost it.",1,1,1,0,1
But that takes too long.,0,1,0,0,0
Wait a minute! My uncle lives in Beijing and he lives very close to the theatre. I'll telephone him and ask him to go there to inquire about it. You'd better have breakfast now and I'll meet you later.,1,1,1,1,1
Good morning. Sales Division. Alex speaking.,1,1,0,1,1
Alex. It ’ s Nancy over in Marketing. I ’ Ve got some good news for you.,1,1,1,1,1
Oh yeah? I could use some. What ’ s up?,1,1,1,1,1
Mr. Morris was so pleased with your sales work on his account that he went straight to the top with it. He wrote a letter about it to Mr. Macmillan!,1,1,1,1,1
Could you give me an expense report? I would like to attach the invoices for my phone bill this season.,1,1,1,0,1
Here you are. Do you need glue?,1,1,1,0,1
That is very kind of you. I ’ m just running out of glue.,1,1,1,0,1
You ’ re welcome.,1,1,1,0,1
"Hi, Francis, morning! How are you doing today?",1,1,1,1,1
I had a bad start of the day. I was stuck in a bad traffic jam on my way and I missed my morning meeting.,0,1,0,0,0
"Indeed, I agree that is not a good start. How about the meeting? You missed anything important?",0,1,1,0,0
It is ok. My boss briefs me later on.,1,1,1,0,1
Was he unhappy with you not attending the meeting?,0,1,0,0,0
"Err, kind of. You know this traffic jam is really bad with so many new cars hitting the streets these days.",0,1,0,0,0
is that your rabbit?,1,1,1,0,1
"yes, I just adopted her from the humane society this weekend.",1,1,1,1,1
that's good of you. why did you decide to get a rabbit.,1,1,1,1,1
"well, i wanted to get a pet that wouldn't disturb the neighbors. at the same time, I wanted a pet that would be affectionate.",1,1,1,0,1
"rabbits aren't usually that affectionate, are they?",0,1,1,0,0
"if you cuddle them a lot when they are very young, they can be just as affectionate as dogs or cats.",1,1,1,0,1
i didn't know that. Are rabbits difficult to take care of?,1,1,1,0,0
"not really. I went to the veterinarian to get her vaccinated and she told me that all I needed to do was to make sure to trim its nails from time to time, to give her food and water, and to clean its",1,1,1,0,1
that sounds pretty easy. Do rabbits make your house smell?,1,1,1,0,1
"No, rabbits aren't very stinky. As long as your clean the cage on a regular basis, it's not too bad.",1,1,1,0,1
can you train a rabbit to do things?,1,1,1,0,1
"you can't train them like you can train dogs, but you can train them to do some things. For example, you can train them to go the bathroom in a special rabbit toilet.",1,1,1,0,1
that's amazing! Has she bitten you yet?,1,1,1,1,1
not yet. She's pretty tame. I think she must be used to being around lots of different people.,1,1,1,1,1
"Excuse me, but could you tell me if this bus goes to the National History Museum?",1,1,1,0,1
"No, it doesn't. There's no through bus to the National History Museum, madam.",0,1,0,0,1
I see. Where do I have to change then?,1,1,1,0,1
You can transfer Fuchengmen.,1,1,1,0,1
How far is it?,1,1,1,0,1
"Well, it's only three stops from here.",1,1,1,0,1
I see. Thanks a lot.,1,1,1,0,1
You're welcome.,1,1,1,0,1
"Excuse me, do you go to the Central Park?",1,1,1,1,1
"Yes, this is the right bus.",1,1,0,0,1
Could you please tell me when I get to the Central Park?,1,1,1,0,1
Don't worry. I'll call out the stops.,1,1,1,1,1
( A few minutes later. ) Should I get off at the next stop?,1,1,1,0,0
"No, don't worry. I'll get you off when you get there.",1,1,1,0,1
Is it a long ride?,1,1,1,0,1
"No, not that long. Two more stops, and you'll get off, sir.",1,1,1,0,1
OK. I know. Thank you.,1,1,1,0,1
Not at all.,0,1,0,0,0
Hi Steve. What do you think of the new supplier?,1,1,1,1,1
We haven't had any problems so far. They offer a 24 - hour technical back-up service. We've called them in three times this month. They always arrive within a couple of hours.,1,1,1,0,1
That's good service. Do we have to pay extra for that?,1,1,1,0,1
No. There's no call-out fee. It's included in the annual service contract.,1,1,1,0,1
"Bill, where are we going to stay tonight?",1,1,1,1,1
What about a motel?,1,1,1,0,1
What's that?,0,1,1,0,0
It's a hotel but cheaper and offers free parking.,1,1,1,0,1
"Well, that sounds good, I have never lived in a motel.",1,1,1,0,1
Then let's stay in a motel. I am sure you will like it.,1,1,1,1,1
"Oh, man. I had the best supper last night. My wife made a stir-fry and it was amazing!",1,1,1,1,1
I love stir fry crispy bitesize vegetables covered in a mixture of soy sauce and oyster sauce. Wilted greens and fresh bean sprouts. Throw in some onion and garlic and ginger! Mmm! Mmm! It ’ s almost lunchtime. I would die for a plate of stir fry right now!,1,1,1,1,1
"Well, you can keep the vegetables, I ’ ll take the meat. The stir fry my wife made was really hearty, with chunks of beef and slivers of bell peppers and onion...",1,1,1,0,1
What? You call that a stir fry? More meat than vegetables? That ’ s the worst insult you could throw at a Chinese stir fry. What a disgrace to the wok she fried it in! What you had is equivalent to a fajita without the wrap!,0,0,0,0,0
What do you plan on making as a side dish for dinner?,1,1,1,1,1
I was planning on making some kind of vegetable.,1,1,1,0,1
Do you know what kind?,1,1,1,0,1
What kind of vegetable do you want?,1,1,1,1,1
I wouldn't mind eating some corn.,1,1,1,0,1
How do you want it?,1,1,1,1,1
What do you mean?,0,1,0,0,0
"I can boil it, grill it, or microwave it.",1,1,1,1,1
You should throw some corn on the grill.,1,1,1,1,1
Is that really what you want?,0,1,0,0,0
That sounds good.,1,1,1,1,1
I guess I can do that.,1,1,1,0,0
Do you mind if I smoke?,1,1,1,0,1
Go right ahead.,1,1,1,1,1
I wonder if you could help me?,1,1,1,0,0
"Of course, what's the problem?",1,1,1,1,1
Could you take a picture of me to my friend?,1,1,1,1,1
Sure thing.,1,1,1,0,1
Where's the nearest tailor's?,1,1,1,0,1
There is one just around the corner.,1,1,1,0,1
The jacket is tight in the shoulders and long in the sleeve. What about the price there?,0,1,0,0,0
"The price is moderate, but their work is sometimes not satisfactory.",0,1,0,0,0
Is there a better tailor's around here?,1,1,1,0,1
"No, there is not, as far as I know.",0,1,0,0,0
Where do you live?,1,1,1,0,1
I live in Beijing.,1,1,1,0,1
What's your permanent address?,1,1,0,0,1
"My permanent address is Apt. 401, 238 Zhongshan Road, Beijing.",1,1,0,0,1
Where is your birthplace?,1,1,1,0,1
My birthplace is Suzhou.,1,1,1,0,1
Where is your domicile?,1,1,0,0,1
My domicile is Beijing.,1,1,0,0,1
"Give me your telephone number, please.",0,0,0,0,0
( My telephone number is ) 139xxxxx345.,1,1,0,0,1
I can't get into my room. I mean I left my room key inside.,0,1,0,0,0
"I see, sir.Those two ladies in front of your room did the same thing twenty minutes ago.",1,1,1,0,1
"Oh, did they? Well, would you give us an extra key to the room?",1,1,1,0,1
I'm afraid we have no extra key.So I'll send somebody to your room.,0,1,0,0,1
"By the way, what should I do with the key when I go out?",1,1,1,0,0
Please drop it at the front desk when you leave tie hotel.,1,1,0,0,1
This is my favourite restaurant.,1,1,1,0,1
It looks very nice and the food looks delicious.,1,1,1,1,1
"Yes, there might be some food you have never eaten before.",1,1,1,1,1
Really?,0,1,1,0,0
"Oh yes. Like this, for example. Have you ever eaten jellyfish before?",1,1,1,1,1
"No, I haven ’ t. I have never eaten jellyfish before.",1,1,1,0,1
What about these? Have you ever tried pig ’ s brains?,1,1,1,1,1
"No, I have not and I ’ m not sure I want to try them now.",0,1,0,0,0
Here is my boarding pass.Can you tell me where my seat is?,1,1,1,0,1
Follow me and I will lead you to your seat.,1,1,1,1,1
Thank you. Can you please put my luggage in the overhead bin for me?,1,1,1,0,1
Of course.,1,1,1,0,1
Thanks so much.,1,1,1,0,1
"Excuse me, How do I get to the Grand hotel?",1,1,1,1,1
"I am sorry, I didn ’ t catch what you said. Could you repeat it please?",1,1,1,0,1
"The Grand hotel, is it far from here?",1,1,1,0,1
"Sorry, my English isn ’ t so good. Could you speak a little slower?",0,1,1,0,0
"Well Mr. Black, I appreciate your interest in our company, but I doubt you can do this job properly.",0,0,0,0,0
I ’ m sure I can do it well. I ’ Ve always wanted to be the best in whatever I did. Give me a chance.,1,1,1,1,1
"I wish I could. But you even don ’ t have a B. A, so I ’ m sorry to say there ’ s no chance.",0,0,0,0,0
"You ’ re questioning my ability? I tell ya, I can make it! I ’ ll talk to your boss.",0,0,0,1,1
"Mr. Black, I don ’ t think my boss will talk to you. It ’ s a Chinaman ’ s chance.",0,0,0,0,0
You think so? Let ’ s take a chance!,1,1,1,1,1
"Can I go to my room, now?",0,1,0,0,0
"Yes, just follow the porter, Mr.Wilson.",1,1,0,0,1
"Thank you, sir.",1,1,0,0,1
How about the repair fee?,0,1,0,0,0
"It's for free, because your computers are still in the period of guarantee--two years.",1,1,1,0,1
Great! When can your technicians come to our factory?,1,1,1,1,1
They are working in another factory to provide maintenance right now. Let me call them and see whether they have solved the problem. Please wait a moment.,1,1,1,0,1
"I've just contacted our technicians. They say they can go to your factory tomorrow afternoon. Can you tell me your factory's address, so they can find you easier?",1,1,1,1,1
That's wonderful. I appreciate your efficiency and cooperation.,1,1,1,1,1
To provide the As excellent after-sales service is our motto. Please wait for our maintenance staff in your factory tomorrow afternoon. They will be there on time.,1,1,1,0,1
Thank you again!,1,1,1,0,1
Can you drive?,1,1,1,0,1
"Yes, I have a driving license.",1,1,0,0,1
Are you willing to drive yourself if the job requires?,1,1,1,0,1
Sure.,1,1,1,0,1
"One more thing, if you are wanted in this position, you must prepare to travel aboard frequently.",1,1,1,0,1
That's fine with me.,1,1,1,0,1
Would you mind relocating?,1,1,1,0,1
"As long as it isn't too far from this city, I don't mind.",1,1,1,0,1
"It ’ s quite far away, though it's located in another part of the city. Are you planning to find a boarding house nearby?",1,1,1,0,1
I think I can commute that far without any trouble.,1,1,1,0,1
Good. Do you have any particular conditions that you want us to take into consideration?,1,1,1,0,1
"No, nothing in particular. Thank you.",1,1,0,0,1
Then you'll need to know it's a hard job. You'll often have to work overtime or even on weekends.,0,1,0,0,0
"Yes, but I don't mind working hard.",1,1,1,0,1
"Who's calling, please?",1,1,0,0,1
This is John.,1,1,0,0,1
"What is it, John?",1,1,1,0,1
I wonder if I can use your bike.,1,1,1,0,0
"I'm sorry, I've lost my tags and receipt. What can I do about it?",0,1,0,0,0
I see. What is your baggage? And do you remember the tag's number or color?,1,1,1,0,1
It's a suitcase. Its colour is blue.,1,1,0,0,1
Could you give me a description of your case?,1,1,1,0,1
"It's like this, it's square with a leather cover.",1,1,1,0,1
I'll check it for you. I've found it. Is this yours?,1,1,1,1,1
"Yes, it is the right one",1,1,1,0,1
"Will you show me your key card, please?",1,1,0,0,1
Here it is.,1,1,1,0,1
All right. Now you can take your case away,0,1,0,0,1
Ann! Don ’ t you see the children are making so much noise here? Why don ’ t you keep them occupied and out their mother ’ s hair?,0,0,0,0,0
